Surface,Tourney_Level,Cat_Rank,Cat_Age,Cat_Ht,Fav_Hand,Hand_Matchup,Cat_Ace,Cat_DF,Cat_SvPt,Fav_On_Worst_Surface,Fav_Recent_Form,Target_Win
Hard,A,Strong,High,Low,R,Opposite,Low,Medium,Low,Yes,Cold,Loss
Hard,A,Strong,Low,Low,R,Same,High,Medium,Medium,Yes,Normal,Win
Hard,A,Balanced,Medium,Low,R,Same,High,Low,Medium,No,Normal,Win
Hard,A,Strong,High,High,R,Same,Low,Medium,Low,Yes,Cold,Loss
Hard,A,Strong,Low,High,R,Same,High,Low,High,No,Normal,Win
Hard,A,Strong,High,Medium,R,Same,High,Low,High,No,Normal,Win
Hard,A,Strong,Medium,Low,R,Opposite,Medium,Medium,Low,No,Cold,Win
Hard,A,Balanced,Medium,Low,R,Same,High,Medium,Medium,No,Normal,Win
Hard,A,Strong,Low,Medium,R,Same,High,Low,High,No,Normal,Win
Hard,A,Moderate,High,Medium,R,Same,High,High,High,No,Hot,Win
Hard,A,Moderate,Low,Medium,R,Same,Medium,Low,Medium,No,Normal,Win
Hard,A,Balanced,Low,Medium,R,Same,Medium,Medium,Low,No,Normal,Loss
Hard,A,Moderate,Low,High,R,Same,High,High,Low,No,Normal,Loss
Hard,A,Moderate,Low,High,L,Opposite,High,Medium,Low,No,Normal,Loss
Hard,A,Moderate,Low,Medium,R,Same,High,Medium,Medium,No,Normal,Win
Hard,A,Balanced,Low,Low,R,Same,Low,Medium,Low,Yes,Normal,Win
Hard,A,Moderate,Low,High,R,Same,Low,High,Medium,No,Cold,Win
Hard,A,Strong,Medium,High,R,Same,High,Medium,High,No,Normal,Win
Hard,A,Moderate,Medium,High,R,Same,High,Medium,Low,No,Normal,Loss
Hard,A,Balanced,Low,High,R,Same,Low,Medium,Low,No,Normal,Loss
Hard,A,Balanced,Low,Low,R,Opposite,High,Medium,High,No,Normal,Win
Hard,A,Moderate,Medium,High,R,Same,High,Low,Medium,No,Normal,Win
Hard,A,Balanced,Medium,High,R,Opposite,High,Low,High,No,Normal,Win
Hard,A,Balanced,Medium,High,R,Same,Low,Medium,High,No,Normal,Win
Hard,A,Balanced,High,Medium,R,Same,Low,Low,Low,No,Hot,Loss
Hard,A,Strong,Low,Medium,R,Same,High,Low,Medium,Yes,Cold,Win
Hard,A,Balanced,Medium,High,R,Same,High,Medium,Low,No,Cold,Loss
Hard,A,Moderate,Low,High,R,Same,Medium,Medium,Low,No,Cold,Loss
Hard,A,Strong,Low,Medium,L,Opposite,Low,Low,High,No,Hot,Win
Hard,A,Balanced,Medium,Low,R,Same,High,Medium,High,No,Cold,Win
Hard,A,Strong,High,Low,R,Opposite,Medium,High,Low,No,Normal,Loss
Hard,A,Strong,High,Low,R,Same,Low,High,Medium,No,Normal,Loss
Hard,A,Moderate,High,Medium,R,Same,High,High,Medium,No,Hot,Win
Hard,A,Strong,Low,Low,R,Same,Low,Medium,Low,No,Cold,Loss
Hard,A,Moderate,Low,Low,R,Same,High,Medium,High,No,Normal,Win
Hard,A,Moderate,Low,Low,R,Same,Low,Medium,Low,Yes,Cold,Loss
Hard,A,Strong,Low,Low,R,Same,Medium,High,Low,Yes,Cold,Loss
Hard,A,Moderate,Low,Low,R,Same,Low,High,Low,No,Cold,Loss
Hard,A,Moderate,Low,High,L,Opposite,High,Low,Medium,No,Normal,Win
Hard,A,Strong,Low,High,L,Opposite,High,High,Medium,No,Normal,Win
Hard,A,Balanced,High,Medium,R,Same,High,High,Medium,No,Cold,Win
Hard,A,Moderate,Low,Low,R,Opposite,Low,High,Low,No,Hot,Loss
Hard,A,Moderate,Low,High,R,Same,High,Low,Low,No,Hot,Loss
Hard,A,Strong,Low,High,L,Opposite,High,Medium,Low,No,Normal,Loss
Hard,A,Moderate,Low,Low,R,Same,Low,Low,High,No,Normal,Win
Hard,A,Moderate,Medium,Medium,R,Opposite,Medium,High,Low,No,Normal,Loss
Hard,A,Moderate,Medium,Low,R,Same,High,Medium,Low,No,Cold,Win
Hard,A,Balanced,Low,High,R,Same,Low,Medium,Medium,No,Normal,Win
Hard,A,Moderate,High,Low,R,Same,Medium,Low,Low,No,Cold,Loss
Hard,A,Strong,Medium,Medium,R,Opposite,High,Low,High,No,Normal,Win
Hard,A,Moderate,Medium,Low,R,Same,Medium,Low,High,Yes,Cold,Win
Hard,A,Balanced,Medium,Medium,R,Same,Low,Low,Medium,No,Cold,Loss
Hard,A,Strong,Low,Low,R,Same,High,Low,High,Yes,Cold,Win
Hard,A,Moderate,Low,Low,R,Same,High,High,Medium,No,Hot,Win
Hard,A,Balanced,Low,Medium,R,Same,High,Low,Medium,Yes,Cold,Win
Hard,A,Moderate,Medium,High,R,Same,Low,Low,Low,No,Cold,Loss
Hard,A,Balanced,Medium,Medium,L,Opposite,Low,Low,High,Yes,Normal,Win
Hard,A,Balanced,High,Medium,R,Opposite,Low,Medium,Low,No,Normal,Loss
Hard,A,Strong,Medium,Medium,L,Opposite,Medium,Medium,Medium,No,Cold,Win
Hard,A,Moderate,Low,Low,R,Same,Medium,High,High,Yes,Normal,Win
Hard,A,Moderate,Medium,Medium,R,Same,High,Low,Low,No,Normal,Loss
Hard,A,Strong,Low,Low,R,Same,High,High,High,No,Cold,Win
Hard,A,Moderate,High,Low,R,Same,Low,Low,Medium,No,Cold,Win
Hard,A,Moderate,Low,Low,R,Opposite,Medium,Low,Medium,No,Cold,Win
Hard,A,Moderate,Medium,High,R,Opposite,Low,High,Low,No,Normal,Loss
Hard,A,Balanced,Low,High,R,Same,Low,Medium,Low,No,Normal,Loss
Hard,A,Moderate,Medium,Low,R,Opposite,Low,Low,Low,No,Normal,Loss
Hard,A,Balanced,Low,Low,R,Same,Low,Low,Low,Yes,Cold,Loss
Hard,A,Balanced,Medium,High,R,Same,Medium,High,Low,Yes,Normal,Loss
Hard,A,Strong,Medium,Low,R,Opposite,High,Medium,High,No,Normal,Win
Hard,A,Balanced,Low,Low,R,Opposite,Medium,Medium,Medium,No,Normal,Loss
Hard,A,Moderate,Low,Low,R,Same,Low,Medium,High,Yes,Cold,Win
Hard,A,Balanced,Medium,High,R,Same,High,High,Medium,No,Normal,Win
Hard,A,Moderate,Low,Low,R,Same,Low,Medium,Low,No,Normal,Loss
Hard,A,Moderate,Low,High,R,Same,High,Low,High,No,Normal,Win
Hard,A,Moderate,Low,Low,R,Same,High,High,Medium,No,Normal,Win
Hard,A,Balanced,Medium,Medium,R,Same,High,High,Medium,Yes,Cold,Win
Hard,A,Moderate,Low,High,R,Same,Medium,Medium,High,No,Normal,Win
Hard,A,Moderate,Medium,Low,R,Same,Low,Medium,High,No,Cold,Win
Hard,A,Moderate,Low,High,R,Same,High,Low,Medium,No,Cold,Loss
Hard,A,Moderate,High,Low,R,Same,Medium,Low,High,No,Cold,Win
Hard,A,Strong,Medium,High,R,Same,Medium,High,High,No,Normal,Win
Hard,A,Moderate,Low,Low,R,Opposite,Low,Low,Low,No,Cold,Loss
Hard,A,Balanced,Medium,Low,R,Same,Medium,High,Low,No,Cold,Loss
Hard,A,Strong,Low,Low,R,Opposite,Low,High,Low,Yes,Cold,Loss
Hard,A,Moderate,Medium,High,R,Same,Low,Low,Medium,Yes,Normal,Win
Hard,A,Moderate,Medium,Low,R,Opposite,Low,Low,High,No,Cold,Win
Hard,G,Moderate,Low,Medium,L,Opposite,Medium,Low,High,No,Hot,Win
Hard,G,Strong,Low,High,R,Same,Low,High,High,No,Normal,Win
Hard,G,Strong,Medium,High,R,Same,Medium,Low,High,No,Normal,Win
Hard,G,Strong,High,Medium,R,Same,Low,Low,High,No,Hot,Win
Hard,G,Moderate,Medium,High,R,Same,High,High,Medium,No,Normal,Win
Hard,G,Moderate,Medium,Low,R,Opposite,High,High,Medium,No,Normal,Win
Hard,G,Strong,Low,Low,R,Same,Medium,Medium,Low,No,Normal,Loss
Hard,G,Strong,Medium,Medium,L,Same,Low,Low,Medium,No,Cold,Win
Hard,G,Moderate,Low,Low,R,Same,Low,Low,Medium,No,Normal,Win
Hard,G,Moderate,High,High,R,Same,High,Low,Medium,Yes,Normal,Loss
Hard,G,Balanced,Medium,Medium,R,Same,Low,Low,Medium,No,Cold,Win
Hard,G,Strong,Medium,High,R,Same,High,Low,Medium,No,Normal,Win
Hard,G,Strong,Low,Medium,R,Same,Low,High,Low,No,Normal,Loss
Hard,G,Strong,Medium,High,R,Opposite,High,Low,High,No,Normal,Win
Hard,G,Strong,Low,High,R,Same,Low,Medium,High,No,Normal,Win
Hard,G,Moderate,Low,Medium,R,Same,Low,Medium,Low,Yes,Normal,Loss
Hard,G,Moderate,Low,Low,R,Same,Medium,Medium,High,No,Normal,Win
Hard,G,Strong,Medium,High,R,Same,High,Low,High,Yes,Normal,Win
Hard,G,Strong,Medium,Medium,R,Same,Medium,Medium,Low,No,Cold,Loss
Hard,G,Strong,Low,Low,R,Same,Low,High,Medium,No,Cold,Win
Hard,G,Strong,Low,Medium,R,Same,Medium,Low,High,No,Hot,Win
Hard,G,Moderate,Low,High,R,Same,High,High,Medium,No,Normal,Win
Hard,G,Strong,Low,Low,R,Same,Low,Low,Low,Yes,Cold,Loss
Hard,G,Moderate,Low,Low,R,Same,Low,High,Low,Yes,Cold,Loss
Hard,G,Balanced,Medium,Low,R,Opposite,Low,Low,Low,Yes,Cold,Loss
Hard,G,Strong,Low,High,L,Opposite,High,High,Medium,No,Normal,Win
Hard,G,Strong,High,Low,L,Opposite,Low,Low,Medium,No,Normal,Win
Hard,G,Moderate,Medium,Medium,R,Same,Medium,Low,High,Yes,Normal,Win
Hard,G,Moderate,Low,Low,R,Same,Medium,High,Medium,Yes,Normal,Win
Hard,G,Strong,Medium,High,R,Same,High,Low,High,No,Normal,Win
Hard,G,Balanced,Low,High,L,Same,High,Low,Medium,No,Normal,Loss
Hard,G,Balanced,Medium,High,R,Same,Low,Low,Medium,No,Hot,Loss
Hard,G,Balanced,Medium,High,R,Same,Medium,High,Medium,No,Normal,Win
Hard,G,Balanced,High,Medium,R,Same,Low,High,Low,No,Hot,Loss
Hard,G,Balanced,Low,Low,R,Same,Low,Medium,Low,Yes,Normal,Loss
Hard,G,Balanced,Medium,High,R,Same,Low,High,Low,No,Normal,Win
Hard,G,Balanced,Low,Medium,R,Same,Medium,Medium,Medium,No,Hot,Win
Hard,G,Balanced,High,Medium,R,Same,High,Medium,High,No,Normal,Win
Hard,G,Strong,Low,Low,R,Same,Medium,Low,High,Yes,Normal,Win
Hard,G,Moderate,Medium,High,R,Opposite,High,High,Medium,No,Hot,Win
Hard,G,Strong,Medium,High,R,Same,High,High,Medium,No,Normal,Win
Hard,G,Strong,Medium,High,R,Same,Low,Low,High,No,Normal,Win
Hard,G,Balanced,Medium,Medium,R,Same,Medium,Medium,Medium,Yes,Normal,Win
Hard,G,Balanced,Low,Medium,R,Same,Medium,High,Medium,No,Hot,Win
Hard,G,Balanced,Low,High,R,Same,Low,High,Low,No,Normal,Loss
Hard,G,Moderate,High,Medium,R,Opposite,High,High,High,No,Normal,Win
Hard,G,Strong,Low,Low,R,Opposite,Medium,Medium,High,Yes,Normal,Win
Hard,G,Moderate,Medium,Low,R,Same,High,High,Low,No,Normal,Loss
Hard,G,Balanced,Low,Low,R,Opposite,High,Medium,Low,No,Normal,Loss
Hard,G,Moderate,Low,High,R,Same,Low,Low,Medium,No,Cold,Win
Hard,G,Moderate,Medium,High,R,Same,Medium,Medium,Medium,No,Normal,Win
Hard,G,Strong,High,Medium,R,Same,Low,Low,Medium,No,Hot,Loss
Hard,G,Balanced,Medium,High,R,Opposite,High,High,Medium,No,Normal,Win
Hard,G,Strong,Medium,Medium,R,Same,Low,Medium,Low,No,Normal,Loss
Hard,G,Moderate,Medium,Medium,R,Same,Low,Low,High,Yes,Normal,Win
Hard,G,Strong,Low,Low,R,Same,Medium,Low,High,No,Normal,Win
Hard,G,Strong,Medium,High,R,Same,Medium,Medium,Low,Yes,Normal,Win
Hard,G,Moderate,Low,Medium,R,Same,High,Medium,High,No,Hot,Win
Hard,G,Strong,Low,High,R,Same,High,Low,High,No,Normal,Win
Hard,G,Strong,Medium,High,R,Same,High,Low,High,No,Normal,Win
Hard,G,Moderate,High,Medium,R,Same,Low,Low,High,No,Normal,Win
Hard,G,Moderate,High,Medium,R,Same,Low,Low,Medium,No,Normal,Win
Hard,G,Moderate,Low,Low,R,Same,Low,Low,Low,No,Normal,Loss
Hard,G,Balanced,High,Low,R,Same,Low,High,Low,No,Cold,Loss
Hard,G,Strong,Low,High,R,Same,Low,Low,High,No,Normal,Win
Hard,G,Strong,Medium,High,R,Same,Low,Low,Low,Yes,Normal,Loss
Hard,G,Moderate,Low,Medium,R,Same,Low,Low,Medium,Yes,Normal,Win
Hard,G,Strong,Low,Low,R,Same,High,Medium,Medium,Yes,Normal,Win
Hard,G,Strong,Low,Low,R,Same,Low,Medium,Medium,No,Normal,Win
Hard,G,Moderate,Medium,High,R,Same,High,Medium,Medium,Yes,Normal,Win
Hard,G,Strong,Medium,Medium,L,Opposite,High,Low,Medium,Yes,Normal,Loss
Hard,G,Strong,Low,Low,R,Same,Medium,Low,Medium,Yes,Normal,Win
Hard,G,Moderate,Medium,Medium,R,Same,Medium,High,Low,No,Cold,Win
Hard,G,Moderate,Low,Low,R,Same,Low,Low,High,No,Cold,Win
Hard,G,Moderate,Medium,Medium,R,Same,High,Low,Low,Yes,Cold,Win
Hard,G,Strong,Medium,Low,R,Same,Low,Medium,Low,Yes,Normal,Loss
Hard,G,Strong,Low,Medium,R,Same,Low,Medium,High,No,Hot,Win
Hard,G,Strong,Medium,Medium,R,Same,High,High,Medium,Yes,Cold,Win
Hard,G,Strong,Low,High,R,Same,High,High,Medium,No,Normal,Win
Hard,G,Moderate,Low,Low,R,Same,Low,High,Medium,Yes,Normal,Win
Hard,G,Strong,Low,Low,R,Same,Medium,Medium,Low,Yes,Cold,Win
Hard,G,Strong,Low,Low,R,Same,High,Low,Medium,Yes,Cold,Win
Hard,G,Strong,Medium,High,R,Opposite,High,Low,Medium,No,Normal,Win
Hard,G,Strong,Low,High,L,Opposite,High,Medium,High,No,Normal,Win
Hard,G,Moderate,Medium,Low,R,Same,High,Low,Medium,No,Cold,Win
Hard,G,Moderate,Low,Low,R,Same,Low,High,Low,No,Normal,Loss
Hard,G,Moderate,High,Low,L,Opposite,Low,High,Medium,No,Normal,Win
Hard,G,Balanced,Low,High,R,Same,High,Low,High,No,Cold,Win
Hard,G,Moderate,High,High,R,Same,Low,Low,Low,Yes,Cold,Loss
Hard,G,Strong,Low,High,R,Same,High,Low,High,No,Cold,Win
Hard,G,Strong,High,Medium,R,Same,High,Low,Medium,No,Normal,Win
Hard,G,Strong,Low,Low,R,Same,High,Medium,High,Yes,Normal,Win
Hard,G,Moderate,Medium,Low,R,Same,High,Medium,Medium,No,Cold,Win
Hard,G,Moderate,Medium,High,R,Same,High,Low,High,No,Cold,Win
Hard,G,Moderate,High,Low,R,Opposite,Medium,Medium,Low,No,Cold,Loss
Hard,G,Strong,Low,Medium,R,Opposite,High,Medium,Medium,No,Normal,Win
Hard,G,Strong,Medium,Medium,R,Same,High,Low,Medium,Yes,Normal,Win
Hard,G,Strong,Medium,Low,R,Opposite,Medium,Medium,Medium,No,Cold,Loss
Hard,G,Strong,Medium,High,R,Same,High,High,Low,No,Normal,Loss
Hard,G,Moderate,High,High,R,Same,Medium,Low,Medium,Yes,Cold,Win
Hard,G,Moderate,Low,Low,R,Same,Low,Low,Medium,No,Normal,Win
Hard,G,Balanced,Low,High,L,Opposite,High,Medium,Medium,No,Normal,Win
Hard,G,Strong,Medium,Low,R,Same,Medium,Medium,High,No,Normal,Win
Hard,G,Strong,Low,Low,R,Opposite,High,High,High,No,Normal,Win
Hard,G,Strong,Low,Low,R,Same,High,Low,Medium,Yes,Cold,Win
Hard,G,Strong,High,Low,R,Opposite,Low,Low,Low,No,Cold,Loss
Hard,G,Strong,Low,Low,R,Same,Medium,Low,High,No,Normal,Win
Hard,G,Strong,Low,High,R,Same,Low,Medium,Medium,No,Cold,Win
Hard,G,Strong,Medium,High,R,Same,High,Low,Medium,Yes,Cold,Win
Hard,G,Strong,Medium,High,R,Opposite,High,Medium,Medium,No,Hot,Win
Hard,G,Strong,Medium,Medium,L,Opposite,High,Low,High,No,Normal,Win
Hard,G,Strong,Low,Medium,R,Same,Medium,High,Medium,No,Normal,Win
Hard,G,Strong,Medium,Medium,R,Same,Low,High,Low,No,Cold,Loss
Hard,G,Strong,Low,Low,R,Opposite,High,Low,High,No,Normal,Win
Hard,G,Strong,Medium,High,R,Opposite,Low,Low,Medium,No,Normal,Win
Hard,G,Strong,Low,Medium,L,Opposite,Medium,Low,Medium,No,Hot,Win
Hard,G,Moderate,Medium,High,R,Same,Low,Low,Medium,Yes,Normal,Win
Hard,G,Moderate,Low,Low,L,Opposite,Medium,High,Low,No,Normal,Loss
Hard,G,Strong,Medium,High,R,Opposite,High,Medium,High,No,Normal,Win
Hard,G,Balanced,Medium,Medium,R,Same,Low,High,Low,No,Normal,Win
Hard,G,Moderate,Medium,Medium,R,Same,Low,Medium,Low,No,Normal,Loss
Hard,G,Moderate,Medium,Low,R,Opposite,High,Low,High,No,Normal,Win
Hard,G,Strong,Low,Low,R,Same,High,Low,Medium,No,Normal,Win
Hard,G,Strong,Medium,Low,R,Same,Low,Low,Medium,Yes,Cold,Loss
Hard,G,Strong,Low,High,R,Same,Medium,High,Medium,No,Normal,Win
Hard,G,Strong,High,Medium,R,Same,Medium,High,Medium,No,Hot,Win
Hard,A,Moderate,High,Low,R,Same,Low,Medium,Low,No,Cold,Loss
Hard,A,Balanced,Medium,Low,R,Same,Low,High,Low,No,Cold,Loss
Hard,A,Strong,Medium,Low,R,Same,Low,Low,Medium,Yes,Cold,Win
Hard,A,Moderate,Medium,Low,R,Same,Low,High,Low,No,Cold,Loss
Hard,A,Balanced,High,High,R,Same,High,High,Low,No,Normal,Loss
Hard,A,Strong,Low,Low,R,Same,High,High,Medium,No,Cold,Win
Hard,A,Balanced,Low,Low,R,Opposite,High,Medium,High,No,Cold,Win
Hard,A,Strong,Low,Low,R,Same,High,Low,Medium,No,Normal,Win
Hard,A,Strong,High,Low,R,Same,High,Low,Medium,No,Cold,Win
Hard,A,Moderate,Low,Low,L,Same,Low,High,Low,Yes,Cold,Loss
Hard,A,Strong,Medium,High,R,Opposite,Low,High,Medium,No,Normal,Win
Hard,A,Strong,High,Medium,R,Same,High,Low,Medium,Yes,Cold,Loss
Hard,A,Moderate,Low,Low,R,Same,Medium,High,Medium,No,Normal,Win
Hard,A,Moderate,Medium,Low,R,Same,Medium,Medium,Low,No,Normal,Loss
Hard,A,Moderate,High,High,R,Same,Medium,Low,Low,No,Cold,Loss
Hard,A,Strong,Low,High,R,Same,Low,High,Medium,No,Normal,Win
Hard,A,Balanced,Medium,High,R,Same,High,High,Medium,No,Normal,Win
Hard,A,Moderate,Low,Medium,R,Same,Medium,High,Low,No,Normal,Loss
Hard,A,Strong,Low,Medium,R,Same,High,Low,High,No,Normal,Win
Hard,A,Moderate,Medium,Medium,R,Same,Medium,Low,High,No,Normal,Win
Hard,A,Balanced,Medium,High,R,Same,High,Low,Medium,No,Normal,Win
Hard,A,Moderate,Medium,High,R,Same,High,High,Medium,No,Normal,Win
Hard,A,Strong,Low,Medium,R,Same,High,High,High,No,Normal,Win
Hard,A,Strong,Medium,Low,R,Same,Low,Medium,Low,Yes,Cold,Loss
Hard,A,Strong,Medium,Medium,R,Same,High,Low,High,No,Normal,Win
Hard,A,Strong,Low,High,R,Same,High,Low,High,No,Normal,Win
Hard,A,Moderate,Low,Low,R,Same,Low,Low,High,No,Normal,Win
Hard,D,Strong,Low,High,R,Same,High,Low,Medium,No,Cold,Win
Hard,D,Strong,Medium,High,R,Same,High,Medium,High,No,Normal,Win
Hard,D,Strong,Medium,High,R,Same,High,Low,High,No,Cold,Win
Hard,D,Balanced,Low,High,R,Opposite,Low,Low,Low,No,Cold,Loss
Hard,D,Strong,Medium,Low,R,Same,Low,Low,Low,Yes,Cold,Loss
Hard,D,Strong,Low,High,R,Same,High,Medium,High,Yes,Cold,Win
Hard,D,Moderate,Medium,Low,L,Opposite,Low,Low,Medium,No,Cold,Win
Hard,D,Strong,Medium,Low,R,Same,High,Low,High,No,Cold,Win
Hard,D,Strong,Medium,Low,R,Same,Low,Low,Low,No,Normal,Loss
Hard,D,Strong,Medium,Low,L,Opposite,Medium,Medium,Medium,No,Cold,Win
Clay,D,Strong,Medium,Medium,R,Same,Low,Medium,Low,No,Cold,Loss
Clay,D,Strong,High,Low,R,Opposite,Medium,Low,Low,No,Cold,Loss
Clay,D,Strong,Low,Low,R,Same,Low,Medium,Low,No,Normal,Loss
Hard,D,Strong,Medium,Medium,R,Opposite,Medium,Medium,Medium,No,Normal,Win
Hard,D,Strong,Medium,Medium,R,Same,Low,Low,High,No,Cold,Win
Hard,D,Strong,Low,Medium,R,Same,Medium,Low,High,No,Normal,Win
Hard,D,Strong,Medium,Medium,R,Opposite,Medium,High,Medium,No,Normal,Win
Hard,D,Strong,High,High,R,Same,High,Low,High,Yes,Normal,Win
Hard,D,Strong,High,High,R,Same,Low,High,Low,Yes,Normal,Loss
Hard,D,Strong,Low,Low,R,Same,Low,High,High,No,Cold,Win
Hard,D,Strong,Medium,Medium,R,Same,High,High,Low,No,Normal,Loss
Clay,D,Strong,Low,Low,R,Same,High,Low,High,No,Cold,Win
Hard,D,Strong,Low,High,R,Same,High,Low,Medium,Yes,Cold,Win
Hard,D,Strong,Medium,High,R,Opposite,Low,Medium,Low,Yes,Normal,Loss
Hard,D,Strong,Low,High,R,Opposite,Low,High,Medium,Yes,Cold,Win
Hard,D,Strong,Medium,Low,R,Same,Low,Low,High,No,Cold,Win
Hard,D,Strong,Medium,High,R,Same,High,Medium,High,No,Normal,Win
Hard,D,Strong,Medium,Low,R,Same,Low,Medium,High,Yes,Normal,Win
Hard,D,Strong,Medium,Low,R,Same,Medium,High,Low,No,Cold,Loss
Hard,D,Strong,Low,Low,R,Same,Low,Low,High,No,Normal,Win
Hard,D,Strong,Low,Medium,R,Same,Low,Low,Low,No,Cold,Loss
Clay,D,Strong,Medium,Low,L,Opposite,Low,Low,Medium,No,Cold,Win
Clay,D,Moderate,Low,Low,R,Same,Low,Low,Low,No,Cold,Loss
Clay,D,Strong,Medium,Low,L,Opposite,Low,Low,Medium,No,Cold,Win
Clay,D,Strong,High,Low,R,Same,Low,High,Low,Yes,Cold,Loss
Clay,D,Strong,Low,Low,R,Same,Low,Medium,Low,No,Cold,Loss
Hard,D,Strong,High,Low,L,Opposite,High,Low,High,No,Normal,Win
Hard,D,Strong,Medium,Medium,R,Same,High,Low,High,Yes,Cold,Win
Clay,D,Strong,High,Low,R,Opposite,Medium,Medium,High,No,Cold,Win
Hard,D,Strong,Low,Medium,R,Same,Medium,Medium,High,No,Hot,Win
Hard,D,Strong,Low,High,R,Same,Medium,Medium,High,No,Cold,Win
Clay,D,Strong,Medium,High,R,Same,Medium,Low,High,No,Normal,Win
Hard,D,Strong,Low,Low,R,Same,Medium,Medium,Medium,Yes,Normal,Win
Hard,D,Strong,High,Low,R,Same,Low,Low,High,No,Cold,Win
Clay,D,Strong,Low,Medium,R,Same,High,High,High,No,Normal,Win
Clay,D,Strong,Low,Medium,R,Opposite,High,High,Low,No,Normal,Loss
Hard,D,Strong,Low,High,R,Same,Medium,Medium,Medium,No,Normal,Win
Hard,D,Strong,High,Low,R,Same,Low,High,Low,No,Cold,Win
Hard,D,Strong,High,Low,R,Same,Medium,Low,High,No,Cold,Win
